Year,Make,Model,Vehicle Class,Engine Size (L),Cylinders,Transmission,Fuel Type,Fuel Consumption [City (L/100 km)],Fuel Consumption [Hwy (L/100 km)],Fuel Consumption [Comb (L/100 km)],Fuel Consumption [Comb (mpg)],Motor (kW),Fuel Type 1,Fuel Consumption Combined Le/100 km,Range 1 (km),Recharge Time (h),Fuel Type 2,Range 2 (km),Fuel Consumption [City (kWh/100 km)],Fuel Consumption [Comb (kWh/100 km)],Consumption [City (Le/100 km)],Consumption [Hwy (Le/100 km)],Consumption [Comb (Le/100 km)],Range (km)
2023.0,Acura,Integra,Full-size,1.5,4.0,AV7,Z,7.9,6.3,7.2,39.0,,,,,,,,,,,,,
2023.0,Acura,Integra A-SPEC,Full-size,1.5,4.0,AV7,Z,8.1,6.5,7.4,38.0,,,,,,,,,,,,,
2023.0,Acura,Integra A-SPEC,Full-size,1.5,4.0,M6,Z,8.9,6.5,7.8,36.0,,,,,,,,,,,,,
2023.0,Acura,MDX SH-AWD,SUV: Small,3.5,6.0,AS10,Z,12.6,9.4,11.2,25.0,,,,,,,,,,,,,
2023.0,Acura,MDX SH-AWD Type S,SUV: Standard,3.0,6.0,AS10,Z,13.8,11.2,12.4,23.0,,,,,,,,,,,,,
2023.0,Acura,RDX SH-AWD,SUV: Small,2.0,4.0,AS10,Z,11.0,8.6,9.9,29.0,,,,,,,,,,,,,
2023.0,Acura,RDX SH-AWD A-SPEC,SUV: Small,2.0,4.0,AS10,Z,11.3,9.1,10.3,27.0,,,,,,,,,,,,,
2023.0,Acura,TLX SH-AWD,Compact,2.0,4.0,AS10,Z,11.2,8.0,9.8,29.0,,,,,,,,,,,,,
2023.0,Acura,TLX SH-AWD A-SPEC,Compact,2.0,4.0,AS10,Z,11.3,8.1,9.8,29.0,,,,,,,,,,,,,
2023.0,Acura,TLX Type S,Compact,3.0,6.0,AS10,Z,12.3,9.4,11.0,26.0,,,,,,,,,,,,,
2023.0,Alfa Romeo,Giulia,Mid-siez,2.0,4.0,A8,Z,10.0,7.2,8.7,32.0,,,,,,,,,,,,,
2023.0,Alfa Romeo,Giulia AWD,Mid-size,2.0,4.0,A8,Z,10.5,7.7,9.2,31.0,,,,,,,,,,,,,
2023.0,Alfa Romeo,Giulia Quadrifoglio,Mid-size,2.9,6.0,A8,Z,13.5,9.3,11.6,24.0,,,,,,,,,,,,,
2023.0,Alfa Romoe,Stelvio,SUV: Small,2.0,4.0,A8,Z,10.3,8.1,9.3,30.0,,,,,,,,,,,,,
